t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1626609.000000000000;0.846877932549;-1.106536865234;3.085610632695;5.000000000000;0.093390800536;-1.178933382034;0.150783210637;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626671.000000000000;0.842310607433;-1.104874134064;3.020168933327;5.000000000000;0.096003251417;-1.358235836029;0.147799974271;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626718.000000000000;0.837833344936;-1.102881431580;2.955658975817;5.000000000000;0.093509835470;-0.719980835915;0.150373581132;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;100.000000000000
1626781.000000000000;0.833390653133;-1.101250290871;2.920686299720;5.000000000000;0.093050906009;-0.751916944981;0.150961010139;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626812.000000000000;0.828868448734;-1.099963784218;2.911269914335;5.000000000000;0.092782731539;0.171737045050;0.151811449934;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626859.000000000000;0.824193060398;-1.099101781845;2.919132590626;5.000000000000;0.093455407063;0.202044934034;0.153365020229;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1626921.000000000000;0.819531738758;-1.097942233086;2.913699856781;5.000000000000;0.094361115149;-0.280931204557;0.151207705525;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;101.000000000000
1626984.000000000000;0.814922392368;-1.096473336220;2.894691134589;5.000000000000;0.095527685082;-0.393026471138;0.148525322680;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627031.000000000000;0.810340821743;-1.094888567925;2.875921451394;5.000000000000;0.095316086293;-0.337663710117;0.150117345701;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627062.000000000000;0.805809617043;-1.093280315399;2.857348958347;5.000000000000;0.093354849142;-0.380961954594;0.145486774137;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627125.000000000000;0.801363825798;-1.091571688652;2.836672755429;5.000000000000;0.093332996745;-0.384946167469;0.148681249595;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;102.000000000000
1627187.000000000000;0.797005057335;-1.089686751366;2.812671937829;5.000000000000;0.093926702175;-0.572368562222;0.149612663420;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627234.000000000000;0.792720496655;-1.087572216988;2.784227171497;5.000000000000;0.093386889436;-0.529265880585;0.149695145766;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627265.000000000000;0.788393616676;-1.085661172867;2.771594409688;5.000000000000;0.093032517597;-0.053039308637;0.148268930891;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627312.000000000000;0.783984720707;-1.083954334259;2.771006288753;5.000000000000;0.094085662589;0.023507637903;0.149601806314;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;103.000000000000
1627375.000000000000;0.779431164265;-1.082370996475;2.776581261150;5.000000000000;0.095060460951;0.173146635294;0.150115791968;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627421.000000000000;0.774862825871;-1.080696582794;2.781438721611;5.000000000000;0.096067588848;-0.026792207733;0.146308026383;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627468.000000000000;0.770295917988;-1.078971385956;2.780130291484;5.000000000000;0.095994869358;-0.188165530562;0.148307432444;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627531.000000000000;0.765838861465;-1.076970338821;2.765935154859;5.000000000000;0.095207888060;-0.321629017591;0.149841969896;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;104.000000000000
1627593.000000000000;0.761468589306;-1.074848771095;2.748057096858;5.000000000000;0.095048515434;-0.310677886009;0.148920099095;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627640.000000000000;0.757168233395;-1.072671294212;2.731453216190;5.000000000000;0.095670740322;-0.338595241308;0.149060493146;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627671.000000000000;0.752886176109;-1.070443749428;2.714519486289;5.000000000000;0.094866621082;-0.290676057339;0.149714735859;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627734.000000000000;0.748585164547;-1.068152785301;2.699104513286;5.000000000000;0.096737619624;-0.354317277670;0.147871305558;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;105.000000000000
1627796.000000000000;0.744309842587;-1.065763354301;2.683182600670;5.000000000000;0.095865653985;-0.249138683081;0.149552174569;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627828.000000000000;0.740048348904;-1.063370108604;2.669159751315;5.000000000000;0.095474602003;-0.237250000238;0.152632545456;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627875.000000000000;0.735823988914;-1.060968160629;2.660207549800;5.000000000000;0.094545371232;-0.169174760580;0.148177699397;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1627921.000000000000;0.731596529484;-1.058563947678;2.651827661035;5.000000000000;0.095370451391;-0.187311291695;0.149386075483;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;106.000000000000
1627968.000000000000;0.727408587933;-1.056125879288;2.641599726097;5.000000000000;0.095216018341;-0.200870126486;0.147312233592;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628015.000000000000;0.723313033581;-1.053556203842;2.630054841429;5.000000000000;0.095500864061;-0.282269239426;0.150714847779;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628078.000000000000;0.719197750092;-1.050937294960;2.615859249758;5.000000000000;0.095394686767;-0.308695703745;0.148577411989;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628125.000000000000;0.715151071548;-1.048196077347;2.601895907776;5.000000000000;0.095849633911;-0.281844347715;0.151729609923;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;107.000000000000
1628187.000000000000;0.711108505726;-1.045414686203;2.588315783469;5.000000000000;0.095473658426;-0.263248622417;0.148223293317;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628218.000000000000;0.707170307636;-1.042589783669;2.574093084001;5.000000000000;0.094756006739;-0.298249721527;0.150823730068;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628265.000000000000;0.703350186348;-1.039670825005;2.557628340546;5.000000000000;0.094777776508;-0.337024867535;0.150406324819;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628328.000000000000;0.699572563171;-1.036674857140;2.540018282921;5.000000000000;0.094379662037;-0.367748469114;0.150000681793;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;108.000000000000
1628375.000000000000;0.695793330669;-1.033630371094;2.523509898947;5.000000000000;0.094887296311;-0.271571099758;0.150857576485;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628437.000000000000;0.692052245140;-1.030587315559;2.509162761926;5.000000000000;0.093403998363;-0.235058695078;0.148887135493;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628468.000000000000;0.688293159008;-1.027604222298;2.499350001949;5.000000000000;0.094444120854;-0.178620591760;0.147250448494;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628515.000000000000;0.684584975243;-1.024541378021;2.489137170801;5.000000000000;0.093518635162;-0.191453859210;0.150185192536;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;109.000000000000
1628578.000000000000;0.680975973606;-1.021410226822;2.476740226202;5.000000000000;0.094578143621;-0.303248375654;0.150478890746;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628625.000000000000;0.677348911762;-1.018170118332;2.462432279241;5.000000000000;0.096378382606;-0.295523613691;0.147502284150;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628671.000000000000;0.673742890358;-1.014829516411;2.449336502235;5.000000000000;0.098065852990;-0.239796921611;0.148056786632;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628718.000000000000;0.670158803463;-1.011423826218;2.436489106982;5.000000000000;0.096540787165;-0.278693914413;0.150226783942;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;110.000000000000
1628781.000000000000;0.666607499123;-1.007962942123;2.422055751350;5.000000000000;0.097177802756;-0.296967417002;0.147753653483;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628812.000000000000;0.663130640984;-1.004491209984;2.405718148928;5.000000000000;0.095278828242;-0.325826913118;0.148625933911;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628859.000000000000;0.659802734852;-1.000953674316;2.389095423770;5.000000000000;0.094685067885;-0.365651637316;0.151515817675;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1628921.000000000000;0.656551957130;-0.997399926186;2.370586073190;5.000000000000;0.095716532540;-0.378014653921;0.149091128335;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;111.000000000000
1628968.000000000000;0.653333067894;-0.993760943413;2.355978698364;5.000000000000;0.095483415668;-0.264357537031;0.150576103721;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1629015.000000000000;0.649968683720;-0.990219771862;2.354395661575;5.000000000000;0.095771785107;0.106871284544;0.149441016934;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1629078.000000000000;0.646449506283;-0.986791551113;2.358744968341;5.000000000000;0.096132725306;0.094412945211;0.150677023656;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1629125.000000000000;0.642955660820;-0.983370125294;2.360628523112;5.000000000000;0.095895327642;-0.011943151243;0.151043822844;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;112.000000000000
1629171.000000000000;0.639485418797;-0.979966342449;2.362274718323;5.000000000000;0.095345452425;0.059932254255;0.149814637723;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1629218.000000000000;0.636029958725;-0.976526260376;2.360436542488;5.000000000000;0.095549937865;-0.084212072194;0.148863301900;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
