t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1505468.000000000000;0.959807932377;-1.050850152969;-2.033982413561;5.000000000000;0.097159807736;0.038016829640;0.148142321824;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;93.000000000000
1505531.000000000000;0.957635283470;-1.055269002914;-2.034396754662;5.000000000000;0.095605568880;-0.034889861941;0.149798174820;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505593.000000000000;0.955441653728;-1.059626221657;-2.034049800000;5.000000000000;0.094694379568;0.034697983414;0.150657999861;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505625.000000000000;0.953321158886;-1.063976883888;-2.034514307675;5.000000000000;0.094638675422;0.002666978398;0.151035839869;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505671.000000000000;0.951144099236;-1.068299412727;-2.034405871013;5.000000000000;0.095299842264;0.003592724679;0.147177906569;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;94.000000000000
1505718.000000000000;0.948941826820;-1.072650790215;-2.034307563631;5.000000000000;0.095828956138;0.029036466032;0.149267103881;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505781.000000000000;0.946497023106;-1.076871275902;-2.048043134974;5.000000000000;0.096908777772;-0.387313753366;0.149683811609;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505828.000000000000;0.943511188030;-1.080826878548;-2.086799037857;5.000000000000;0.097976401780;-1.035191774368;0.149103041514;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505875.000000000000;0.939810335636;-1.084322690964;-2.155628722819;5.000000000000;0.100530522076;-1.446102976799;0.148991758246;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;95.000000000000
1505921.000000000000;0.935709476471;-1.087420105934;-2.231653562943;5.000000000000;0.100722160840;-1.574962973595;0.149959933978;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1505984.000000000000;0.931712985039;-1.090418577194;-2.289779939448;5.000000000000;0.096040166731;-0.842646598816;0.150002964341;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506031.000000000000;0.927905678749;-1.093465089798;-2.327034126914;5.000000000000;0.095936216879;-0.799596667290;0.148937600454;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506078.000000000000;0.923917353153;-1.096305727959;-2.370128818025;5.000000000000;0.096773305099;-1.034760832787;0.150093126999;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;96.000000000000
1506140.000000000000;0.919617354870;-1.098823308945;-2.425354869021;5.000000000000;0.098996357790;-1.116591691971;0.148269200434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506187.000000000000;0.915030777454;-1.100972056389;-2.485415392064;5.000000000000;0.099126561747;-1.236884951591;0.151103999889;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506218.000000000000;0.910287857056;-1.102792739868;-2.549771727435;5.000000000000;0.100700672347;-1.289235830307;0.150123418161;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506281.000000000000;0.905299901962;-1.104317426682;-2.616052380715;5.000000000000;0.103513523044;-1.296149373055;0.149974653974;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;97.000000000000
1506343.000000000000;0.900127887726;-1.105510830879;-2.684895335249;5.000000000000;0.104796708141;-1.385006308556;0.147621324937;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506375.000000000000;0.894676029682;-1.106461524963;-2.755226970217;5.000000000000;0.111877237426;-1.458229899406;0.150078040957;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506437.000000000000;0.889097988605;-1.107329845428;-2.813408520800;5.000000000000;0.108004362193;-1.041737556458;0.149053960205;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506484.000000000000;0.883876264095;-1.108098983765;-2.856490302796;5.000000000000;0.098954990830;-0.772495329380;0.149695392335;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;98.000000000000
1506531.000000000000;0.878679037094;-1.108602404594;-2.897799808289;5.000000000000;0.105277300201;-0.857576847076;0.148071718567;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506578.000000000000;0.873541235924;-1.109098553658;-2.932194257650;5.000000000000;0.097705981210;-0.564977943897;0.147493100440;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506625.000000000000;0.868721961975;-1.109513640404;-2.961632071241;5.000000000000;0.093828442168;-0.644629895687;0.148785762924;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506671.000000000000;0.863880991936;-1.109729528427;-2.991711329636;5.000000000000;0.095032337009;-0.525788545609;0.148328629540;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;99.000000000000
1506734.000000000000;0.858987569809;-1.109855890274;-3.023548006884;5.000000000000;0.096998771598;-0.691690325737;0.147023624752;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506781.000000000000;0.854029595852;-1.109497189522;-3.067748692010;5.000000000000;0.099419502937;-1.049589037895;0.150352658054;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506828.000000000000;0.849069118500;-1.108622431755;-3.124751752322;5.000000000000;0.098169234243;-1.113964080811;0.149334254390;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506890.000000000000;0.844276189804;-1.107460618019;3.099921116857;5.000000000000;0.095639787843;-1.178867936134;0.149060878872;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;100.000000000000
1506937.000000000000;0.839662909508;-1.105876564980;3.039305879989;5.000000000000;0.094223581321;-0.788536310196;0.148565786684;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1506984.000000000000;0.835114061832;-1.104607701302;3.004238261292;5.000000000000;0.091661654371;-0.315616637468;0.147363192076;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507031.000000000000;0.830455124378;-1.103864073753;3.002922620307;5.000000000000;0.092914736926;0.120373651385;0.148079730745;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507093.000000000000;0.825780749321;-1.103232860565;3.004187567494;5.000000000000;0.092623668434;-0.046639163047;0.148020271085;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;101.000000000000
1507140.000000000000;0.821091771126;-1.102187752724;2.986669608972;5.000000000000;0.095506615431;-0.556798458099;0.149168571229;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507171.000000000000;0.816431403160;-1.100831866264;2.960672678793;5.000000000000;0.095125391358;-0.453425705433;0.147660327992;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507234.000000000000;0.811848163605;-1.099437475204;2.935314605691;5.000000000000;0.093199097816;-0.541556298733;0.151854199478;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507281.000000000000;0.807353556156;-1.097808003426;2.902517264484;5.000000000000;0.094825388081;-0.746058821678;0.148952189775;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;102.000000000000
1507328.000000000000;0.802945733070;-1.095865011215;2.865484973345;5.000000000000;0.094024023747;-0.735521078110;0.148924187676;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507375.000000000000;0.798579931259;-1.093771457672;2.825048270093;5.000000000000;0.094645964500;-0.813396632671;0.149454360169;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507421.000000000000;0.794282853603;-1.091420888901;2.780881818028;5.000000000000;0.096018900673;-0.944816768169;0.150058866564;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507468.000000000000;0.790067017078;-1.088908553123;2.743693283947;5.000000000000;0.095481788794;-0.621418833733;0.149723382062;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;103.000000000000
1507546.000000000000;0.785779297352;-1.086670517921;2.725244788089;5.000000000000;0.094295428337;-0.158197864890;0.149489717840;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507578.000000000000;0.781416952610;-1.084716916084;2.725742815561;5.000000000000;0.093955583636;0.050907429308;0.149310104469;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507640.000000000000;0.777025878429;-1.082882165909;2.728674002803;5.000000000000;0.093774800020;0.085806526244;0.146526073463;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507687.000000000000;0.772641420364;-1.080960869789;2.726489130232;5.000000000000;0.095554348038;-0.183163225651;0.151507410467;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;104.000000000000
1507734.000000000000;0.768245160580;-1.078967452049;2.722880338310;5.000000000000;0.095015856110;0.007611252833;0.148423033556;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507781.000000000000;0.763930082321;-1.076767802238;2.710829909544;5.000000000000;0.096710890558;-0.380970895290;0.148435830882;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507828.000000000000;0.759712219238;-1.074249386787;2.686644181950;5.000000000000;0.097075285348;-0.462619423866;0.147189103269;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507890.000000000000;0.755559384823;-1.071588873863;2.663626759216;5.000000000000;0.097197341199;-0.458275765181;0.148066680939;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;105.000000000000
1507953.000000000000;0.751439511776;-1.068911671638;2.642186622017;5.000000000000;0.096603568743;-0.433365434408;0.149760891384;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1507984.000000000000;0.747431635857;-1.066105008125;2.618987089087;5.000000000000;0.095223035673;-0.485198080540;0.148180466674;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1508031.000000000000;0.743471026421;-1.063292026520;2.596415374518;5.000000000000;0.094720251374;-0.255421817303;0.148360327818;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1508078.000000000000;0.739545226097;-1.060494184494;2.581357182422;5.000000000000;0.092687596086;-0.363044351339;0.148970710669;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;106.000000000000
