t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1131187.000000000000;0.118545480072;0.070719823241;-2.257796583833;5.000000000000;0.093696637747;-0.869797408581;0.149101625287;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131250.000000000000;0.114770516753;0.067826427519;-2.305279333840;5.000000000000;0.092835918481;-1.000733971596;0.151898984724;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;76.000000000000
1131312.000000000000;0.110867328942;0.065139293671;-2.355872698779;5.000000000000;0.094014217605;-0.968774557114;0.149052807257;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131359.000000000000;0.106676861644;0.062535509467;-2.405893863051;5.000000000000;0.100138223130;-0.967840135098;0.146897698122;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131390.000000000000;0.102243751287;0.060130044818;-2.456821863710;5.000000000000;0.099158471254;-1.026588916779;0.148923990542;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131453.000000000000;0.097608797252;0.057951070368;-2.509554832256;5.000000000000;0.101808171567;-1.021289110184;0.150540480665;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;77.000000000000
1131515.000000000000;0.092843078077;0.056060794741;-2.565491421758;5.000000000000;0.099235600756;-1.158352971077;0.149960094909;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131546.000000000000;0.087983906269;0.054583255202;-2.626635791546;5.000000000000;0.099718750619;-1.287085056305;0.147055950785;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131609.000000000000;0.082973860204;0.053446415812;-2.692872649166;5.000000000000;0.102879921375;-1.272054195404;0.146622419822;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131640.000000000000;0.077720984817;0.052402846515;-2.751728978266;5.000000000000;0.103407081736;-0.634206056595;0.148505743722;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;78.000000000000
1131703.000000000000;0.072771087289;0.051264781505;-2.787204485726;5.000000000000;0.096599904753;-0.782932877541;0.149615241438;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131734.000000000000;0.068171054125;0.049942743033;-2.801776897825;5.000000000000;0.091688270863;0.030340852216;0.147038209096;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131812.000000000000;0.063817590475;0.048488095403;-2.803969369187;5.000000000000;0.088730982509;-0.070719793439;0.148365856384;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131843.000000000000;0.059436660260;0.047218471766;-2.815035063523;5.000000000000;0.092323316050;-0.360446989536;0.148781894081;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;79.000000000000
1131906.000000000000;0.054974332452;0.046055182815;-2.828731029664;5.000000000000;0.089132694611;-0.195420101285;0.149476972706;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1131953.000000000000;0.050269648433;0.045034054667;-2.850359398595;5.000000000000;0.097663118247;-0.557978808880;0.148950624146;-1.000000000000;-186.623754857619;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132000.000000000000;0.045164894313;0.044369943440;-2.882719785870;5.000000000000;0.101783369983;-0.643186628819;0.148889974666;-1.000000000000;-188.455710438352;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132062.000000000000;0.039998874068;0.043769773096;-2.914426723130;5.000000000000;0.102262766531;-0.614858150482;0.147372797630;-1.000000000000;-192.442875823638;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;80.000000000000
1132109.000000000000;0.034779097885;0.043252643198;-2.944165301396;5.000000000000;0.103148377803;-0.658543825150;0.149169498853;-1.000000000000;-193.379775983965;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132140.000000000000;0.029521437362;0.042794976383;-2.970416903000;5.000000000000;0.100591707534;-0.312940925360;0.147590319480;-1.000000000000;-191.791891046563;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132203.000000000000;0.024542570114;0.042380020022;-2.989968746796;5.000000000000;0.097062219875;-0.431618601084;0.149312763321;-1.000000000000;-196.173139876644;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132234.000000000000;0.019693186507;0.042005028576;-3.006558477455;5.000000000000;0.094797304315;-0.225442126393;0.148673625529;-1.000000000000;-195.906383691543;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;81.000000000000
1132296.000000000000;0.014838322997;0.041700784117;-3.022355768665;5.000000000000;0.095508137477;-0.403990417719;0.150613990824;-1.000000000000;-198.658237600147;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132359.000000000000;0.009982319549;0.041356302798;-3.030162405749;5.000000000000;0.094646706144;-0.048349346966;0.151627416104;-1.000000000000;-199.445415115238;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132390.000000000000;0.005159012042;0.040894292295;-3.031224152258;5.000000000000;0.095104296108;-0.100146472454;0.151420984448;-1.000000000000;-191.978228840243;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132453.000000000000;0.000319309242;0.040470648557;-3.035231934463;5.000000000000;0.095776506147;-0.104215055704;0.148815832539;-1.000000000000;-196.711897331054;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;82.000000000000
1132515.000000000000;-0.004544556141;0.040114421397;-3.041241979002;5.000000000000;0.095209737036;-0.150495454669;0.148457502992;-1.000000000000;-199.865485225632;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132546.000000000000;-0.009428314865;0.039800822735;-3.047998290704;5.000000000000;0.096545181957;-0.155537351966;0.148494440699;-1.000000000000;-202.280897640632;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132609.000000000000;-0.014376852661;0.039552867413;-3.058361811250;5.000000000000;0.097363231739;-0.206619977951;0.147737228225;-1.000000000000;-201.164170278081;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132640.000000000000;-0.019402241334;0.039356287569;-3.067689961288;5.000000000000;0.099510702055;-0.209776341915;0.149729375960;-1.000000000000;-204.586412269666;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;83.000000000000
1132687.000000000000;-0.024421660230;0.039176285267;-3.075895931978;5.000000000000;0.098738960228;-0.151844412088;0.149870224851;-1.000000000000;-202.646144127992;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132750.000000000000;-0.029411572963;0.039021402597;-3.082983537779;5.000000000000;0.097373062841;-0.158068656921;0.151245646232;-1.000000000000;-206.761311277179;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132796.000000000000;-0.034363146871;0.038871534169;-3.089842014189;5.000000000000;0.096895572305;-0.078932397068;0.151562505640;-1.000000000000;-204.830932338209;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132843.000000000000;-0.039305057377;0.038752090186;-3.095099368197;5.000000000000;0.097379571971;-0.063880056143;0.149091833920;-1.000000000000;-203.113005625476;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;84.000000000000
1132906.000000000000;-0.044242888689;0.038670353591;-3.100495952082;5.000000000000;0.097836257925;-0.113803960383;0.148367828558;-1.000000000000;-209.029495262227;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1132937.000000000000;-0.049193438143;0.038597900420;-3.105307137296;5.000000000000;0.096881598040;-0.079897247255;0.151382476915;-1.000000000000;-206.406582565798;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133000.000000000000;-0.054139778018;0.038526684046;-3.111142129579;5.000000000000;0.096721066102;-0.124577723444;0.148754076301;-1.000000000000;-207.647719840749;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133031.000000000000;-0.059097424150;0.038542080671;-3.118493151205;5.000000000000;0.097030393588;-0.152840167284;0.147386392103;-1.000000000000;-209.686305794889;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;85.000000000000
1133109.000000000000;-0.064048543572;0.038568411022;-3.126598370012;5.000000000000;0.096872659640;-0.156035467982;0.149789551460;-1.000000000000;-210.240680920585;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133140.000000000000;-0.068975999951;0.038684260100;-3.138372357309;5.000000000000;0.096871121250;-0.287043482065;0.147450556654;-1.000000000000;-214.603058613996;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133187.000000000000;-0.073882974684;0.038994606584;3.127999397508;5.000000000000;0.096026614423;-0.396523773670;0.147441394421;-1.000000000000;-206.720116374871;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133234.000000000000;-0.078794643283;0.039501301944;3.106375096009;5.000000000000;0.097585411119;-0.443523168564;0.150104170630;-1.000000000000;-212.447559256235;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;86.000000000000
1133296.000000000000;-0.083695866168;0.040072992444;3.087367506331;5.000000000000;0.096200759449;-0.290378808975;0.147300554662;-1.000000000000;-213.602182529500;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133359.000000000000;-0.088572129607;0.040633719414;3.072546619565;5.000000000000;0.096011085279;-0.318191885948;0.149053427181;-1.000000000000;-221.384181647639;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133390.000000000000;-0.093428306282;0.041226074100;3.058187322488;5.000000000000;0.096305121797;-0.260341495275;0.151409536419;-1.000000000000;-219.231508861175;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133437.000000000000;-0.098234884441;0.041948426515;3.042959732778;5.000000000000;0.095160721830;-0.335974663496;0.147730115743;-1.000000000000;-215.754015696018;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;87.000000000000
1133500.000000000000;-0.103021256626;0.042739242315;3.030325188710;5.000000000000;0.095111236097;-0.182598933578;0.153098054777;-1.000000000000;-214.070100333819;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133562.000000000000;-0.107808806002;0.043458044529;3.022784364353;5.000000000000;0.095191173383;-0.150387704372;0.152146553867;-1.000000000000;-219.012834451495;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133593.000000000000;-0.112629249692;0.044125463814;3.014414006430;5.000000000000;0.095824249853;-0.213509604335;0.150668750071;-1.000000000000;-220.094553315392;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133640.000000000000;-0.117429152131;0.044951327145;3.003932119948;5.000000000000;0.096043492797;-0.202752441168;0.148804892196;-1.000000000000;-221.457603649625;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;88.000000000000
1133703.000000000000;-0.122217945755;0.045829772949;2.990774397351;5.000000000000;0.095798957111;-0.313371926546;0.149408575525;-1.000000000000;0.169575056733;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1133765.000000000000;-0.126986131072;0.046978048980;2.971790147048;5.000000000000;0.096489425767;-0.413483589888;0.148293166105;-1.000000000000;0.168311051836;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
