t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1256781.000000000000;-0.126230835915;0.042128015310;2.991204433074;5.000000000000;0.093557696269;-0.500557363033;0.148211362265;-1.000000000000;-222.317490482178;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256812.000000000000;-0.130871027708;0.043407768011;2.964738325933;5.000000000000;0.094551660558;-0.522919654846;0.149377810912;-1.000000000000;0.167308435797;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;89.000000000000
1256875.000000000000;-0.135425016284;0.044884070754;2.935963786718;5.000000000000;0.093396885367;-0.578307807446;0.150053886982;-1.000000000000;0.162918661373;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256921.000000000000;-0.139999762177;0.046172048897;2.920007236843;5.000000000000;0.093888679074;-0.072736933827;0.147745135498;-1.000000000000;0.159321614039;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1256968.000000000000;-0.144628033042;0.047355722636;2.912488734754;5.000000000000;0.093610054142;-0.231274947524;0.149825494457;-1.000000000000;0.156581037692;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257015.000000000000;-0.149290636182;0.048586323857;2.903808263858;5.000000000000;0.095344859106;-0.087252952158;0.148825938249;-1.000000000000;0.153861923556;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;90.000000000000
1257062.000000000000;-0.153926879168;0.049882456660;2.895238520894;5.000000000000;0.094033795021;-0.263968050480;0.150662322536;-1.000000000000;0.153038497129;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257125.000000000000;-0.158536180854;0.051215846092;2.886482236993;5.000000000000;0.093784843861;-0.110538803041;0.146768359918;-1.000000000000;0.147973632087;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257156.000000000000;-0.163244724274;0.052405402064;2.888121388501;5.000000000000;0.096460092462;0.116431549191;0.150138388789;-1.000000000000;0.145313307398;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257218.000000000000;-0.168010458350;0.053492225707;2.892700065145;5.000000000000;0.095558128224;0.089120700955;0.145516127621;-1.000000000000;0.139872477669;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;91.000000000000
1257281.000000000000;-0.172755628824;0.054637420923;2.895181013625;5.000000000000;0.096249796257;0.008533471264;0.148549598101;-1.000000000000;0.132864341462;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257312.000000000000;-0.177496835589;0.055798504502;2.895860920770;5.000000000000;0.095855210661;-0.051926344633;0.150066074815;-1.000000000000;0.133844343786;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257375.000000000000;-0.182228624821;0.057054445148;2.891771039284;5.000000000000;0.096195336105;-0.092208132148;0.149267297204;-1.000000000000;0.124804923525;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257406.000000000000;-0.186955988407;0.058335673064;2.886309288707;5.000000000000;0.095314791190;-0.075402408838;0.148084530780;-1.000000000000;0.123294695302;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;92.000000000000
1257453.000000000000;-0.191631495953;0.059620615095;2.880823269642;5.000000000000;0.094109148102;-0.081824995577;0.150356709671;-1.000000000000;0.117885501448;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257515.000000000000;-0.196261838078;0.060945726931;2.874344165497;5.000000000000;0.095177098050;-0.114047683775;0.147853513613;-1.000000000000;0.115082296309;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257562.000000000000;-0.200917139649;0.062335446477;2.868839496341;5.000000000000;0.095686805729;0.128259778023;0.147659565912;-1.000000000000;0.111566575823;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257609.000000000000;-0.205488607287;0.063341125846;2.881275757335;1.000000000000;0.072507111825;0.575820267200;0.148780348427;-1.000000000000;0.109671623184;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;93.000000000000
1257656.000000000000;-0.209173470736;0.063682295382;2.911719789828;1.000000000000;0.075348299978;0.522208571434;0.150045651979;-1.000000000000;0.103780749508;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257718.000000000000;-0.211885079741;0.063686639071;2.944195778679;1.000000000000;0.038470047392;0.707351684570;0.147837370876;-1.000000000000;0.100983719985;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257765.000000000000;-0.213519841433;0.063321940601;2.978391272341;1.000000000000;0.028862173519;0.650312304497;0.151137769338;-1.000000000000;0.097488085927;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257796.000000000000;-0.214898481965;0.062849104404;3.011981681369;1.000000000000;0.030308474573;0.728038311005;0.148987290829;-1.000000000000;0.098916863069;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;94.000000000000
1257859.000000000000;-0.216216981411;0.062304113060;3.049013981861;1.000000000000;0.025897490250;0.714330792427;0.150223299157;-1.000000000000;0.096494283917;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257921.000000000000;-0.217744320631;0.061588421464;3.092475596348;1.000000000000;0.038328394911;0.946112871170;0.147886764514;-1.000000000000;0.094411653260;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1257968.000000000000;-0.219630926847;0.060688026249;-3.139779631993;1.000000000000;0.039242613400;1.030310869217;0.149885448806;-1.000000000000;0.097470589679;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258031.000000000000;-0.221390619874;0.059651300311;-3.088873264996;1.000000000000;0.040040083289;0.990947365761;0.150230859539;-1.000000000000;0.096774067584;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;95.000000000000
1258093.000000000000;-0.223047062755;0.058560855687;-3.041256490341;1.000000000000;0.037120737936;0.918840825558;0.150997888295;-1.000000000000;0.094839114133;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258125.000000000000;-0.224515631795;0.057517845184;-2.996351027261;1.000000000000;0.033323532697;0.876918971539;0.148702479027;-1.000000000000;0.095165605362;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258156.000000000000;-0.225727424026;0.056366026402;-2.948822739483;1.000000000000;0.034820673598;0.998952746391;0.150446348382;-1.000000000000;0.096458503623;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258218.000000000000;-0.226837530732;0.055083688349;-2.898938124599;1.000000000000;0.031213657012;1.004973173141;0.151461703549;-1.000000000000;0.098383003899;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;96.000000000000
1258265.000000000000;-0.227936804295;0.053774897009;-2.849586010882;1.000000000000;0.036646837383;0.950005888939;0.149354071214;-1.000000000000;0.102165445623;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258328.000000000000;-0.229161828756;0.052422415465;-2.801851991453;1.000000000000;0.035367217711;0.942082881927;0.147691364910;-1.000000000000;0.105287192991;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258359.000000000000;-0.230546265841;0.050921659917;-2.756951876080;1.000000000000;0.043870802430;0.864228010178;0.149178477834;-1.000000000000;0.109030944913;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258406.000000000000;-0.232073277235;0.049322020262;-2.712011192670;1.000000000000;0.043804408679;0.860842525959;0.150371800171;-1.000000000000;0.108971408197;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;97.000000000000
1258468.000000000000;-0.233641058207;0.047638349235;-2.670710191207;1.000000000000;0.048818054959;0.765784382820;0.150041658817;-1.000000000000;0.116198366945;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258515.000000000000;-0.235301822424;0.045927807689;-2.630965421049;1.000000000000;0.054810796555;0.664859533310;0.151914404554;-1.000000000000;0.118845555649;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258562.000000000000;-0.237456053495;0.043897658587;-2.596851280645;1.000000000000;0.059826023602;0.685527801514;0.149585928394;-1.000000000000;0.123954909578;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258609.000000000000;-0.239841669798;0.041625041515;-2.565170126533;1.000000000000;0.069399781367;0.515122056007;0.148561779627;-1.000000000000;0.125307565264;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;98.000000000000
1258671.000000000000;-0.242402747273;0.039248958230;-2.537924577352;1.000000000000;0.066482246642;0.611928939819;0.149982787570;-1.000000000000;0.132851597165;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258718.000000000000;-0.245054379106;0.036714404821;-2.513775504379;1.000000000000;0.080055715273;0.304135322571;0.149672839438;-1.000000000000;0.138282899625;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258765.000000000000;-0.248162940145;0.034007482231;-2.496933461780;1.000000000000;0.080169615868;0.393743276596;0.149582350011;-1.000000000000;0.141889849914;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258812.000000000000;-0.251608669758;0.031171536073;-2.485546734230;1.000000000000;0.096297920426;0.083041518927;0.146412744955;-1.000000000000;0.140390747161;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;99.000000000000
1258875.000000000000;-0.255148321390;0.028243817389;-2.475337198622;1.000000000000;0.084633152832;0.280748695135;0.148308966983;-1.000000000000;0.144585838557;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258906.000000000000;-0.259048938751;0.025194376707;-2.475568044739;1.000000000000;0.106396901183;-0.190437927842;0.148474549751;-1.000000000000;0.142850002588;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1258968.000000000000;-0.263618379831;0.022040246055;-2.493097869371;1.000000000000;0.111484863997;-0.454465478659;0.148377909767;-1.000000000000;0.141156466849;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1259000.000000000000;-0.268367141485;0.019020685926;-2.512298980724;1.000000000000;0.109311932108;-0.218503355980;0.150628048906;-1.000000000000;0.137527325726;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;100.000000000000
1259062.000000000000;-0.273000746965;0.016040552408;-2.525950079274;1.000000000000;0.108827973944;-0.309081792831;0.150882683318;-1.000000000000;0.132169563822;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1259109.000000000000;-0.277033716440;0.013261424378;-2.525764846118;1.000000000000;0.087330017233;0.199691206217;0.148277965040;-1.000000000000;0.133769162806;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1259171.000000000000;-0.280198633671;0.010588195175;-2.509576717916;1.000000000000;0.081456463617;0.281715482473;0.149034937035;-1.000000000000;0.136888376531;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1259218.000000000000;-0.283404767513;0.007870027795;-2.496734453652;1.000000000000;0.088177575388;0.118006326258;0.149634782637;-1.000000000000;0.137159876952;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;101.000000000000
1259265.000000000000;-0.286937832832;0.005069993436;-2.490876529943;1.000000000000;0.088588310031;0.105421259999;0.148065904296;-1.000000000000;0.140324364310;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1259312.000000000000;-0.290755689144;0.002126727486;-2.488139847324;1.000000000000;0.098274823574;0.021929593757;0.146411884724;-1.000000000000;0.137607108184;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1259359.000000000000;-0.294822722673;-0.000993058085;-2.488030847899;1.000000000000;0.097455518174;0.049806103110;0.147939213667;-1.000000000000;0.137336068838;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
