t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1372156.000000000000;0.153934434056;0.102005489171;-1.703439585564;5.000000000000;0.093064885663;-0.581296265125;0.150971365628;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;73.000000000000
1372218.000000000000;0.152286335826;0.097382880747;-1.751351092988;5.000000000000;0.099715053044;-1.147417187691;0.148965719109;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372265.000000000000;0.149866908789;0.092763982713;-1.824450049440;5.000000000000;0.102768511687;-1.503310203552;0.149590435062;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372328.000000000000;0.146970301867;0.088357530534;-1.902783910972;5.000000000000;0.103350296593;-1.579693794250;0.148233182302;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372359.000000000000;0.143733769655;0.084268592298;-1.981668194794;5.000000000000;0.102923473774;-1.575606703758;0.148309789803;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;74.000000000000
1372421.000000000000;0.140060350299;0.080487973988;-2.065237428105;5.000000000000;0.104131586345;-1.644719600677;0.148331455359;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372468.000000000000;0.136028945446;0.077157177031;-2.153092852683;5.000000000000;0.103189408660;-1.720563888550;0.151230255823;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372515.000000000000;0.132242769003;0.074068389833;-2.216500496814;5.000000000000;0.091565525213;-0.784651875496;0.147227055707;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372562.000000000000;0.128803431988;0.071085169911;-2.261273092790;5.000000000000;0.088750078989;-1.004589319229;0.150029443488;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;75.000000000000
1372609.000000000000;0.125209912658;0.068241462111;-2.308476757822;5.000000000000;0.090821736696;-0.815399706364;0.148728901560;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372671.000000000000;0.121269516647;0.065675869584;-2.360286413170;5.000000000000;0.092269600830;-1.200466275215;0.146817786292;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372718.000000000000;0.117145307362;0.063289925456;-2.413474475681;5.000000000000;0.094856318524;-0.893625855446;0.149679567237;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372750.000000000000;0.112911202013;0.060998652130;-2.460728059002;5.000000000000;0.095622459550;-0.670012235641;0.150961039687;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;76.000000000000
1372812.000000000000;0.108717225492;0.058436736465;-2.488288961066;5.000000000000;0.096951452093;-0.446352571249;0.147963027023;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372875.000000000000;0.104440853000;0.055891342461;-2.513605934395;5.000000000000;0.098968688444;-0.534193515778;0.148054427746;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372906.000000000000;0.099913373590;0.053759053349;-2.555846118857;5.000000000000;0.097435959212;-1.157794952393;0.147165219732;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1372953.000000000000;0.095175720751;0.052152398974;-2.614344839383;5.000000000000;0.098883620295;-1.106389045715;0.147082461860;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;77.000000000000
1373015.000000000000;0.090208366513;0.050897702575;-2.676365622064;5.000000000000;0.102429962740;-1.321266770363;0.148624616496;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373062.000000000000;0.085271276534;0.049656815827;-2.723963955447;5.000000000000;0.096517856274;-0.518510639668;0.151676873487;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373125.000000000000;0.080568954349;0.048400826752;-2.758079129329;5.000000000000;0.095387632637;-0.846040546894;0.147226186547;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373156.000000000000;0.075861580670;0.047418825328;-2.794147456745;5.000000000000;0.093734192295;-0.509729444981;0.147830530979;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;78.000000000000
1373218.000000000000;0.071029491723;0.046524733305;-2.831238254083;5.000000000000;0.097758040006;-0.921291470528;0.149468371966;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373265.000000000000;0.066076919436;0.045728590339;-2.863903662925;5.000000000000;0.097493926424;-0.322853356600;0.147485024298;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373312.000000000000;0.061116442084;0.045020747930;-2.893102299396;5.000000000000;0.098663096014;-0.766565799713;0.148456161229;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373375.000000000000;0.056176118553;0.044417239726;-2.920907133426;5.000000000000;0.096913467620;-0.355486094952;0.151486010624;-1.000000000000;-185.855526519296;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;79.000000000000
1373421.000000000000;0.051408506930;0.043403722346;-2.921749385779;5.000000000000;0.094421640247;0.142678976059;0.149336720147;-1.000000000000;-190.167931171628;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373468.000000000000;0.046753223985;0.042190641165;-2.915053781644;5.000000000000;0.094968390829;-0.148635461926;0.146839950951;-1.000000000000;-189.780104929394;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373515.000000000000;0.042021803558;0.041197203100;-2.920676751267;5.000000000000;0.094077072589;-0.103596560657;0.148001729651;-1.000000000000;-192.743731524964;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373562.000000000000;0.037310037762;0.040072415024;-2.918360679260;5.000000000000;0.095308714082;0.124871350825;0.146799691174;-1.000000000000;-191.590026425063;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;80.000000000000
1373640.000000000000;0.032592561096;0.038783106953;-2.909539509877;5.000000000000;0.096975159975;0.181624844670;0.152172117798;-1.000000000000;-193.674808054427;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373671.000000000000;0.027879621834;0.037452392280;-2.901599307147;5.000000000000;0.095766269862;0.138807266951;0.149906922809;-1.000000000000;-196.226096160069;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373718.000000000000;0.023098658770;0.036325149238;-2.901111664336;5.000000000000;0.095871283882;-0.090921908617;0.149010457597;-1.000000000000;-191.124041364327;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373765.000000000000;0.018319897354;0.035307366401;-2.905051121331;5.000000000000;0.095116093845;-0.057843662798;0.148089050514;-1.000000000000;-190.588240862562;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;81.000000000000
1373828.000000000000;0.013560819440;0.034283634275;-2.909302553503;5.000000000000;0.094641314836;-0.119297601283;0.147759509414;-1.000000000000;-192.576562910060;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373859.000000000000;0.008803148754;0.033249996603;-2.915085251238;5.000000000000;0.095994905947;-0.176852867007;0.149065663593;-1.000000000000;-196.331519423348;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373921.000000000000;0.004006288014;0.032433070242;-2.925451655192;5.000000000000;0.094806646454;-0.214955091476;0.147343709550;-1.000000000000;-194.518510296243;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1373953.000000000000;-0.000809008663;0.031709928066;-2.940019072959;5.000000000000;0.095443985393;-0.338264346123;0.148968093152;-1.000000000000;-193.492344652709;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;82.000000000000
1374015.000000000000;-0.005666293669;0.031140377745;-2.956171569113;5.000000000000;0.095657304214;-0.308723747730;0.151029600299;-1.000000000000;-191.680910864821;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374062.000000000000;-0.010547757149;0.030644927174;-2.972339230179;5.000000000000;0.096115834021;-0.280271947384;0.149413996602;-1.000000000000;-196.976896797002;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374125.000000000000;-0.015408033505;0.030108623207;-2.986148181106;5.000000000000;0.096391065935;-0.237797424197;0.148134979080;-1.000000000000;-199.037840508743;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374156.000000000000;-0.020288456231;0.029639819637;-2.998859055200;5.000000000000;0.097092150619;-0.251831501722;0.149175102169;-1.000000000000;-197.629666395198;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;83.000000000000
1374218.000000000000;-0.025243990123;0.029245622456;-3.010953366330;5.000000000000;0.097011226991;-0.241065964103;0.150147048623;-1.000000000000;-196.865327178724;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374265.000000000000;-0.030218731612;0.028921596706;-3.024359218796;5.000000000000;0.097989823565;-0.264430344105;0.147577838559;-1.000000000000;-203.060660012601;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374312.000000000000;-0.035217240453;0.028628572822;-3.037679879176;5.000000000000;0.097278169234;-0.234095215797;0.148482534234;-192.510395592973;-199.610301073949;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374375.000000000000;-0.040209099650;0.028396429494;-3.048731079637;5.000000000000;0.098368473755;-0.190721899271;0.148465716195;-193.211423506437;-200.018302296535;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;84.000000000000
1374421.000000000000;-0.045211009681;0.028176089749;-3.060188940554;5.000000000000;0.097752244446;-0.260659456253;0.149704711546;-1.000000000000;-202.666523042123;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374468.000000000000;-0.050238732249;0.028045376763;-3.071767708480;5.000000000000;0.098854076168;-0.251089423895;0.151616345047;-1.000000000000;-203.733262450828;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374515.000000000000;-0.055269893259;0.027926262468;-3.084265753260;5.000000000000;0.099110900422;-0.226927712560;0.151038979204;-1.000000000000;-203.257612007965;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374562.000000000000;-0.060288365930;0.027909686789;-3.099125147650;5.000000000000;0.097106133509;-0.405765742064;0.150519346912;-1.000000000000;-204.876814880765;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;85.000000000000
1374625.000000000000;-0.065257489681;0.028010955080;-3.113449910897;5.000000000000;0.097011144823;-0.190509840846;0.151002203610;-1.000000000000;-206.243436682795;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374671.000000000000;-0.070154495537;0.028061194345;-3.122772030042;5.000000000000;0.095030450441;-0.156431078911;0.149654657301;-1.000000000000;-209.324202710880;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1374703.000000000000;-0.074999712408;0.028172293678;-3.132522626938;5.000000000000;0.095787401184;-0.235530644655;0.148038963455;-1.000000000000;-212.896824775820;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
